DAY-EC activated.
DAY-EC activated.
5614625622	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R1_001.fastq.gz
5726915584	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R2_001.fastq.gz
5580148186	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R1_001.fastq.gz
5688919224	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R2_001.fastq.gz
6167360155	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R1_001.fastq.gz
6214892373	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R2_001.fastq.gz
5909513423	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R1_001.fastq.gz
6065295149	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R2_001.fastq.gz
6227179013	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R1_001.fastq.gz
6326975303	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R2_001.fastq.gz
6186363070	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R1_001.fastq.gz
6307186878	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R2_001.fastq.gz
5628043385	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL4-a_S28_L003_R1_001.fastq.gz
5669046326	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL4-a_S28_L003_R2_001.fastq.gz
5737150974	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL5-a_S29_L003_R1_001.fastq.gz
5845889678	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL5-a_S29_L003_R2_001.fastq.gz
6469900471	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL6-a_S30_L003_R1_001.fastq.gz
6555716137	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL6-a_S30_L003_R2_001.fastq.gz
4962951266	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL7-a_S31_L003_R1_001.fastq.gz
5017390185	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL7-a_S31_L003_R2_001.fastq.gz
4628231093	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL8-a_S32_L003_R1_001.fastq.gz
