command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
complete_genomics_mgi_snv_concordance	TVBCG5X-HG003-5x-1-D0-PF-CG-MGI.dirsetup	1	0		1		3.55	3.55		0.4469	0.4469	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
complete_genomics_mgi_snv_concordance	TVBCG5X-HG003-5x-1-D0-PF-CG-MGI.sentcg.dmd.cgt7p.concat.fofn	1	0		1		7.78	7.78		0.5524	0.5524	0.0	0.0	2.4	4.344677769732078						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
complete_genomics_mgi_snv_concordance	TVBCG5X-HG003-5x-1-D0-PF-CG-MGI.sentcg.dmd.prep_cgt7p_chunkdirs	1	0		1		3.48	3.48		0.0118	0.0118	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
complete_genomics_mgi_snv_concordance	alignstats	1	1	i384nvme	32	10000.0	1911.32	1911.32	0.191132	128.4669	128.4669	0.049056249999999996	0.049056249999999996	99.9	0.7776322149907875	3.0	3	0.5833333333333334	0.2074661027157982	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.03839	12.9096	0.033618749999999996	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
complete_genomics_mgi_snv_concordance	all.alignstats_smmary_compile	1	0		2		8.32	8.32		0.09	0.09	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
complete_genomics_mgi_snv_concordance	all.alignstats_summary	1	0		1		76.0	76.0		0.5869	0.5869	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
complete_genomics_mgi_snv_concordance	cgt7p_DNAscope	1	1	i192	192	200000.0	15442.11	15442.11	0.07721055	121.5791	121.5791	0.5812619791666667	0.5812619791666667	19724.199999999997	162.23347598394787	1.0	1	1.0	0.5486306179775281	i192-dy-price192-4	i192-dy-price192-4:m8i.metal-48xl	0.10267	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
complete_genomics_mgi_snv_concordance	cgt7p_concat_index_chunks	1	1	i384nvme	16	50000.0	65.43	65.43	0.0013086	12.3547	12.3547	0.13345625	0.13345625	833.23	67.44234987494639	3.0	3	0.25	0.839404845505618	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000869	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
complete_genomics_mgi_snv_concordance	cgt7p_sort_index_chunk_vcf	1	1	i384nvme	1	100000.0	4138.2	4138.2	0.041381999999999995	35.7076	35.7076	41.38	41.38	1949.39	54.59313983577726	3.0	3	0.171875	0.9765625	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.000151	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
complete_genomics_mgi_snv_concordance	doppelmark_dups	1	1	i384nvme	96	512000.0	148279.89	148279.89	0.28960916015625005	94.9835	94.9835	0.4965395833333333	0.4965395833333333	5669.24	59.68657714234577	2.0	2	0.75	0.543427340016865	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.085153	12.9096	0.033618749999999996	memory request is conservative; consider modest reduction; CPU request looks acceptable; node sharing looks reasonable
