command_id	evidence_cohort	catalog_type	status	benchmark_rows	submitted_jobs	slurm_jobs	rule_count	total_wall_s	max_wall_s	median_wall_s	p95_wall_s	total_cpu_time_s	observed_cpu_hours	allocated_vcpu_hours	median_cpu_eff	p95_cpu_eff	max_threads_req	median_threads_req	max_mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	total_io_mb	max_io_mb_s	total_task_cost	median_spot_cost_per_vcpu_hour	over_threaded_rule_count	over_memory_rule_count	io_bound_rule_count	tight_packing_rule_count	partitions	instance_types
simple-test	prod	test	no_benchmark_evidence	0	0	0	0	0.0				0.0	0.0	0.0									0.0		0.0		0	0	0	0		
illumina_snv_alignstats	prod	prod	benchmarked	26	19	19	16	692.3571	156.32	5.9191	139.0606	1493.96	0.415	14.1271	0.1449	5.0769	192.0	16.0	650000.0	107373.96	49335.29	0.3068	26850.04	82.2375	0.3995	0.0225	6	8	1	4	i384nvme	NA,c8i.metal-48xl,m7i.metal-48xl,m8i.metal-48xl,m8idb.96xlarge,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
illumina_snv_alignstats_relatedness_vep_multiqc	prod	prod	benchmarked	106	89	89	47	3626.9779	447.2938	4.376	121.1713	6287.52	1.7465	17.7913	0.0958	7.0125	192.0	8.0	650000.0	105870.2	16623.99	0.3025	42857.77	445.0329	0.4797	0.0294	12	29	4	20	i192,i384nvme	NA,c8i.metal-48xl,i4i.32xlarge,m7i.metal-48xl,m8i.metal-48xl,m8idb.96xlarge,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
illumina_hg002_kitchensink_multiqc	prod	prod	benchmarked	116	93	93	58	3810.6732	402.1326	5.4325	113.5804	7520.19	2.0889	19.0838	0.1225	10.7462	192.0	8.0	650000.0	106895.5	24028.86	0.3054	66881.33	438.5014	0.4953	0.0336	10	32	5	13	i192,i192hugenvme,i384nvme	NA,c8i.metal-48xl,i4i.32xlarge,m7i.metal-48xl,m8i.metal-48xl,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
illumina_pangenome_snv	prod	dev	benchmarked	4	1	1	4	1680.6722	1679.2967	0.4616	1679.2967	12.35	0.0034	59.7087	0.0	0.0777	128.0	1.0	200000.0	60236.75	60236.75	0.3012	51339.01	30.5717	2.1228	0.0225	1	1	0	1	i384nvme	i4i.32xlarge,r7i.4xlarge
ultima_snv_alignstats	prod	prod	benchmarked	23	19	19	13	406.7295	68.877	5.2423	42.6629	8889.58	2.4693	5.4196	0.1063	3.8087	192.0	16.0	650000.0	23922.77	23764.13	0.2774	20503.41	230.1707	0.1013	0.0158	6	8	0	6	i192,i384nvme	NA,c8i.metal-48xl,i4i.32xlarge,m7i.metal-48xl,m8i.metal-48xl,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
ultima_snv_alignstats_kitchensink	prod	prod	benchmarked	97	83	83	39	2922.8102	407.9323	4.0315	100.1313	9357.28	2.5992	12.379	0.1062	9.8362	192.0	8.0	650000.0	25034.17	23356.27	0.2658	39646.65	259.8989	0.2614	0.0336	12	24	5	13	i192,i384nvme	NA,c8i.metal-48xl,i4i.32xlarge,m7i.metal-48xl,m8i.metal-48xl,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
ultima_pangenome_snv	prod	dev	benchmarked	5	2	2	5	1254.6738	1247.739	0.5752	1247.739	865.61	0.2404	44.4366	0.0	0.0892	128.0	1.0	500000.0	57751.68	57751.68	0.1155	39851.78	31.9392	1.4926	0.0225	2	2	0	2	i192,i384nvme	m8i.metal-48xl,r7i.4xlarge,r8idb.96xlarge
ont_snv_alignstats	prod	prod	benchmarked	19	17	17	9	1476.6853	997.1326	33.0888	997.1326	1336.6	0.3713	55.4417	0.2792	4.0125	191.0	16.0	650000.0	116982.66	116982.66	0.18	25176.26	41.1934	1.8299	0.0158	4	5	2	5	i192,i384nvme	NA,i4i.32xlarge,m7i.metal-48xl,m8i.metal-48xl,m8idb.96xlarge,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
ont_snv_alignstats_kitchensink	prod	prod	benchmarked	93	81	81	35	6778.6724	1000.9305	9.2996	289.1721	2135.05	0.5931	68.6288	1.4387	49.69	191.0	8.0	650000.0	103525.09	35217.34	0.4359	39593.85	364.8642	2.2215	0.0336	11	21	8	8	i192,i384nvme	NA,c8i.metal-48xl,i4i.32xlarge,m8i.metal-48xl,m8idb.96xlarge,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
