700851752	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL1-a_S22_L003_R1_001.fastq.gz
709711111	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL1-a_S22_L003_R2_001.fastq.gz
698308345	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL1-b_S23_L003_R1_001.fastq.gz
706727027	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL1-b_S23_L003_R2_001.fastq.gz
774213891	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL2-a_S24_L003_R1_001.fastq.gz
774502814	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL2-a_S24_L003_R2_001.fastq.gz
745191354	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL2-b_S25_L003_R1_001.fastq.gz
759353211	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL2-b_S25_L003_R2_001.fastq.gz
782121108	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL3-a_S26_L003_R1_001.fastq.gz
788938444	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL3-a_S26_L003_R2_001.fastq.gz
772058400	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL3-b_S27_L003_R1_001.fastq.gz
781486466	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL3-b_S27_L003_R2_001.fastq.gz
707289127	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL4-a_S28_L003_R1_001.fastq.gz
707495366	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL4-a_S28_L003_R2_001.fastq.gz
720634550	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL5-a_S29_L003_R1_001.fastq.gz
729254952	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL5-a_S29_L003_R2_001.fastq.gz
810201911	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL6-a_S30_L003_R1_001.fastq.gz
815542666	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL6-a_S30_L003_R2_001.fastq.gz
