ANALYSIS_UNIT_UID	SEQUENCING_INPUT_UID	ROLE	INPUT_ORDINAL
AU-bundle3-R3-WB004-HIOMRS	INPUT-bundle3-R3-WB004-ILMN	sr	1
AU-bundle3-R3-WB004-HIOMRS	INPUT-bundle3-R3-WB004-ONT	lr	2
AU-bundle3-R3-WB005-HIOMRS	INPUT-bundle3-R3-WB005-ILMN	sr	1
AU-bundle3-R3-WB005-HIOMRS	INPUT-bundle3-R3-WB005-ONT	lr	2
AU-bundle3-R3-WB006-HIOMRS	INPUT-bundle3-R3-WB006-ILMN	sr	1
AU-bundle3-R3-WB006-HIOMRS	INPUT-bundle3-R3-WB006-ONT	lr	2
AU-bundle3-R3-WB010-HIOMRS	INPUT-bundle3-R3-WB010-ILMN	sr	1
AU-bundle3-R3-WB010-HIOMRS	INPUT-bundle3-R3-WB010-ONT	lr	2
AU-bundle3-R3-WB011-HIOMRS	INPUT-bundle3-R3-WB011-ILMN	sr	1
AU-bundle3-R3-WB011-HIOMRS	INPUT-bundle3-R3-WB011-ONT	lr	2
AU-bundle3-R3-WB047-HIOMRS	INPUT-bundle3-R3-WB047-ILMN	sr	1
AU-bundle3-R3-WB047-HIOMRS	INPUT-bundle3-R3-WB047-ONT	lr	2
AU-bundle3-R3-WB055-HIOMRS	INPUT-bundle3-R3-WB055-ILMN	sr	1
AU-bundle3-R3-WB055-HIOMRS	INPUT-bundle3-R3-WB055-ONT	lr	2
AU-bundle3-R3-WB056-HIOMRS	INPUT-bundle3-R3-WB056-ILMN	sr	1
AU-bundle3-R3-WB056-HIOMRS	INPUT-bundle3-R3-WB056-ONT	lr	2
AU-bundle3-R3-WB057-HIOMRS	INPUT-bundle3-R3-WB057-ILMN	sr	1
AU-bundle3-R3-WB057-HIOMRS	INPUT-bundle3-R3-WB057-ONT	lr	2
AU-bundle3-R3-WB061-HIOMRS	INPUT-bundle3-R3-WB061-ILMN	sr	1
AU-bundle3-R3-WB061-HIOMRS	INPUT-bundle3-R3-WB061-ONT	lr	2
AU-bundle3-R3-WB062-HIOMRS	INPUT-bundle3-R3-WB062-ILMN	sr	1
AU-bundle3-R3-WB062-HIOMRS	INPUT-bundle3-R3-WB062-ONT	lr	2
AU-bundle3-R3-WB066-HIOMRS	INPUT-bundle3-R3-WB066-ILMN	sr	1
AU-bundle3-R3-WB066-HIOMRS	INPUT-bundle3-R3-WB066-ONT	lr	2
AU-bundle3-R3-WB079-HIOMRS	INPUT-bundle3-R3-WB079-ILMN	sr	1
AU-bundle3-R3-WB079-HIOMRS	INPUT-bundle3-R3-WB079-ONT	lr	2
AU-bundle3-R3-WB080-HIOMRS	INPUT-bundle3-R3-WB080-ILMN	sr	1
AU-bundle3-R3-WB080-HIOMRS	INPUT-bundle3-R3-WB080-ONT	lr	2
AU-bundle3-R3-WB090-HIOMRS	INPUT-bundle3-R3-WB090-ILMN	sr	1
AU-bundle3-R3-WB090-HIOMRS	INPUT-bundle3-R3-WB090-ONT	lr	2
AU-bundle3-R3-WB091-HIOMRS	INPUT-bundle3-R3-WB091-ILMN	sr	1
AU-bundle3-R3-WB091-HIOMRS	INPUT-bundle3-R3-WB091-ONT	lr	2
AU-bundle3-R3-WB092-HIOMRS	INPUT-bundle3-R3-WB092-ILMN	sr	1
AU-bundle3-R3-WB092-HIOMRS	INPUT-bundle3-R3-WB092-ONT	lr	2
