ANALYSIS_UNIT_UID	ANALYSIS_UNIT_EUID	SAMPLEID	DELIVERY_EUID	DELIVERY_PROFILE	CUSTOMER_DELIVERY_ID	SUBSAMPLE_PCT	ONT_SUBSAMPLE_PCT	ONT_FQ_START_HOUR	ONT_FQ_END_HOUR	ALIGNED_REF_UID	BWA_KMER	DEEP_MODEL	MERGE_SINGLE	ANALYSIS_UNIT_COMMENT
AU-bundle3-R3-WB004-HIOMRS		CASE1-M		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB004; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB005-HIOMRS		CASE1-P		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB005; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB006-HIOMRS		CASE1-F		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB006; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB010-HIOMRS		CASE3		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB010; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB011-HIOMRS		CASE4		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB011; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB047-HIOMRS		NA05067		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB047; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB055-HIOMRS		NA10799		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB055; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB056-HIOMRS		NA11907		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB056; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB057-HIOMRS		NA12548		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB057; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB061-HIOMRS		NA14734		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB061; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB062-HIOMRS		NA15603		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB062; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB066-HIOMRS		NA15850		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB066; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB079-HIOMRS		NA20515		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB079; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB080-HIOMRS		NA20755		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB080; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB090-HIOMRS		HG002		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB090; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB091-HIOMRS		HG003		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB091; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle3-R3-WB092-HIOMRS		HG004		local				0	24		19	WGS	single	bundle3 technical replicate from R3-WB092; full ILMN coverage; ONT raw FASTQ interval [0,24)
