CROSSWALK_ROW_ID	WORKBOOK_ROW	LOGICAL_RUN	CANONICAL_SAMPLE_RAW	BIOLOGICAL_SAMPLE	ILMN_ALIAS	ILMN_FASTQ_SAMPLE_ID	ONT_ALIAS	ONT_DECODER_ALIAS	ONT_DECODER_ORDINAL	ONT_SET	ONT_CHIP	ONT_POSITION	ONT_BARCODE	SOURCE_INTERNAL_ID	MAPPING_INTERNAL_ID	MAPPING_POOL_ID	MATERIAL_CLASS	ANALYSIS_ROLE	VARIANT_FEATURE	PAIRING_STATUS	BLOCKER	REVIEW_STATUS	SOURCE_NOTES
R2-WB004	4	2	CASE1-M	CASE1-M	ILMN-CASE1-M-b	M-BCN-605	ONT-CASE1-M-b	CASE1-M-b	1	1	1	1A	barcode49	M-BCN-A605	M-BCN-A605		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB004	4	3	CASE1-M	CASE1-M	ILMN-CASE1-M-c	M-BCN-605	ONT-CASE1-M-c	CASE1-M-b	1	1	1	1A	barcode25	M-BCN-A605	M-BCN-A605		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB004	4	4	CASE1-M	CASE1-M	ILMN-CASE1-M-a	ILMN-CASE1-M-a	ONT-CASE1-M-a	CASE1-M-a	1	1	1	1A	barcode01	M-BCN-A605	M-BCN-A605		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB005	5	2	CASE1-P	CASE1-P	ILMN-CASE1-P-b	M-BCN-A613	ONT-CASE1-P-b	CASE1-P-b	2	1	2	1B	barcode50	M-BCN-A613	M-BCN-A613		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB005	5	3	CASE1-P	CASE1-P	ILMN-CASE1-P-c	M-BCN-A613	ONT-CASE1-P-c	CASE1-P-b	2	1	2	1B	barcode26	M-BCN-A613	M-BCN-A613		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB005	5	4	CASE1-P	CASE1-P	ILMN-CASE1-P-a	ILMN-CASE1-P-a	ONT-CASE1-P-a	CASE1-P-a	2	1	2	1B	barcode02	M-BCN-A613	M-BCN-A613		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB006	6	2	CASE1-F	CASE1-F	ILMN-CASE1-F-b	M-BCN-A5AE	ONT-CASE1-F-b	CASE1-F-b	3	1	3	1C	barcode51	M-BCN-A5EA	M-BCN-A5EA		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB006	6	3	CASE1-F	CASE1-F	ILMN-CASE1-F-c	M-BCN-A5AE	ONT-CASE1-F-c	CASE1-F-b	3	1	3	1C	barcode27	M-BCN-A5EA	M-BCN-A5EA		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB006	6	4	CASE1-F	CASE1-F	ILMN-CASE1-F-a	ILMN-CASE1-F-a	ONT-CASE1-F-a	CASE1-F-a	3	1	3	1C	barcode03	M-BCN-A5EA	M-BCN-A5EA		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB007	7	4	CASE2-P	CASE2-P	ILMN-CASE2-P-a	ILMN-CASE2-P-a	ONT-CASE2-P-a	CASE2-P-a	4	1	3	1C	barcode04	M-BCN-1AA	M-BCN-1AA		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB008	8	4	CASE2-P	CASE2-P	ILMN-CASE2-P-b	ILMN-CASE2-P-b	ONT-CASE2-P-b	CASE2-P-b	5	2	4	1D	barcode05	M-BCN-1AA	M-BCN-1AA		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB009	9	4	CASE2-P	CASE2-P	ILMN-CASE2-P-c	ILMN-CASE2-P-c	ONT-CASE2-P-c	CASE2-P-c	6	2	5	1E	barcode06	M-BCN-1AA	M-BCN-1AA		CLINICAL	Clinical Case Study and Reproducibiliy		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB010	10	3	CASE3	CASE3	M-BCN-14P	M-BCN-14P	ONT-CASE3	CASE3	4	1	3	1C	barcode28	M-BCN-14P			CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB011	11	3	CASE4	CASE4	M-BCN-2V	M-BCN-2V	ONT-CASE4	CASE4	5	2	4	1D	barcode29	M-BCN-2V			CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB012	12	3	CASE5-P	CASE5-P			ONT-CASE5	CASE5	6	2	5	1E	barcode30	M-BCN-A6BF	M-BCN-A6BF		CLINICAL	Clinical Case Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB012	12	4	CASE5-P	CASE5-P	ILMN-CASE5-P	ILMN-CASE5-P								M-BCN-A6BF	M-BCN-A6BF		CLINICAL	Clinical Case Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB013	13	4	CASE5-M	CASE5-M	ILMN-CASE5-M	ILMN-CASE5-M	ONT-CASE5-M	ONT-CASE5-M	8	2	6	1F	barcode09	M-BCT-9Z8S	M-BCT-9Z8S		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB014	14	4	CASE5-F	CASE5-F	ILMN-CASE5-F	ILMN-CASE5-F	ONT-CASE5-F	ONT-CASE5-F	10	3	8	1H	barcode10	M-BCN-A6NT	M-BCN-A6NT		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB015	15	3	CASE6-P	CASE6-P			ONT-CASE6	CASE6	7	2	6	1F	barcode31	M-BCN-A5SK	M-BCN-A5SK		CLINICAL	Clinical Case Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB015	15	4	CASE6-P	CASE6-P	ILMN-CASE6-P	ILMN-CASE6-P								M-BCN-A5SK	M-BCN-A5SK		CLINICAL	Clinical Case Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB016	16	3	CASE7-P	CASE7-P			ONT-CASE7	CASE7	8	2	6	1F	barcode32	M-BCN-A64X	M-BCN-A64X		CLINICAL	Clinical Case Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
