DAY-EC activated.
DAY-EC activated.
5614628236	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R1_001.fastq.gz
5726914849	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R2_001.fastq.gz
5580146068	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R1_001.fastq.gz
5688915449	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R2_001.fastq.gz
6167357864	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R1_001.fastq.gz
6214889243	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R2_001.fastq.gz
5909510511	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R1_001.fastq.gz
6065298984	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R2_001.fastq.gz
6227174987	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R1_001.fastq.gz
6326976629	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R2_001.fastq.gz
6186365153	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R1_001.fastq.gz
6307190254	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R2_001.fastq.gz
