DAY-EC activated.
DAY-EC activated.
META	remote_now_utc	2026-07-08T19:47:42Z
META	benchmark_rows	451
META	matched_resource_rows	445
TSV_START
rule	n	matched	mem_mb_req	threads_req	rss_p50_mb	rss_p95_mb	rss_max_mb	mem_util_p95_pct	mem_util_max_pct	cpu_eff_p50_pct	mean_load_p50	i7i_slots_by_mem	i7i_slots_by_cpu	i7i_cpu_fill_pct_by_mem	suggested_mem_mb_from_bench	likely_mem_overrequest_bottleneck	partition
rtg_vcfeval_roi	30	30	650000.000	16.000	33423.420	45195.878	113381.830	6.953	17.443	12.079	192.555	0	12	0.000	136058.196	True	i384nvme,i192hugenvme,i192nvme,i192,i128nvme,i128
sentieon_bwa_sort	4	4	350000.000	96.000	107541.980	110342.222	110343.600	31.526	31.527	30.436	2917.485	1	2	50.000	165513.332	True	i384nvme,i192nvme
sentdhiomr_call_svs	3	3	300000.000	96.000	7882.440	8064.834	8085.100	2.688	2.695	15.722	1507.100	1	2	50.000	12097.251	True	i192hugenvme,i192nvme,i384nvme
sentdhiomr_sr_align	3	3	300000.000	96.000	105603.940	111794.518	112482.360	37.265	37.494	34.591	3324.360	1	2	50.000	167691.777	True	i192hugenvme,i192nvme,i384nvme
parse_vcfeval_summary_roi	30	30	128000.000	16.000	57.275	59.680	61.220	0.047	0.048	0.836	28.715	2	12	16.667	4000	True	i384nvme,i192hugenvme,i192nvme,i192,i128nvme,i128
sentdhiomr_pass1	37	37	128000.000	48.000	3308.710	3872.492	4088.450	3.025	3.194	35.768	1923.510	2	4	50.000	5808.738	True	i192hugenvme,i192nvme,i384nvme
sentdhiomr_stage1	3	3	128000.000	48.000	19613.690	19964.114	20003.050	15.597	15.627	46.796	2832.630	2	4	50.000	29946.171	True	i192hugenvme,i192nvme,i384nvme
vep_chromosome	32	32	128000.000	8.000	1195.215	1742.945	2502.870	1.362	1.955	1.307	21.565	2	24	8.333	4000	True	i384nvme,i192nvme,i128nvme
alignstats_compile	7	7	100000.000	1.000	6.840	6.961	7.000	0.007	0.007	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
alignstats_gather	7	7	100000.000	1.000	3.540	3.564	3.570	0.004	0.004	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
calc_coverage_evenness	5	5	100000.000	1.000	1153.940	1920.584	2004.560	1.921	2.005	1.110	3.670	3	192	1.562	4000	True	i192,i128
compile_seqfu	5	5	100000.000	1.000	3.530	8.844	10.050	0.009	0.010	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
goleft	3	3	100000.000	1.000	29.500	71.458	76.120	0.071	0.076	45.926	29.900	3	192	1.562	4000	True	i192,i128
