ANALYSIS_UNIT_UID	ANALYSIS_UNIT_EUID	SAMPLEID	DELIVERY_EUID	DELIVERY_PROFILE	CUSTOMER_DELIVERY_ID	SUBSAMPLE_PCT	ONT_SUBSAMPLE_PCT	ONT_FQ_START_HOUR	ONT_FQ_END_HOUR	ALIGNED_REF_UID	BWA_KMER	DEEP_MODEL	MERGE_SINGLE	ANALYSIS_UNIT_COMMENT
AU-bundle4-R4-WB004-HIOMRS		CASE1-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB004; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB005-HIOMRS		CASE1-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB005; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB006-HIOMRS		CASE1-F		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB006; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB007-HIOMRS		CASE2-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB007; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB008-HIOMRS		CASE2-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB008; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB009-HIOMRS		CASE2-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB009; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB013-HIOMRS		CASE5-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB013; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB014-HIOMRS		CASE5-F		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB014; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB017-HIOMRS		CASE7-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB017; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB018-HIOMRS		CASE7-F		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB018; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB021-HIOMRS		CASE9-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB021; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB023-HIOMRS		CASE10-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB023; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB024-HIOMRS		CASE10-F		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB024; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB025-HIOMRS		CASE11-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB025; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB026-HIOMRS		CASE11-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB026; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB027-HIOMRS		CASE12-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB027; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB028-HIOMRS		CASE12-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB028; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB029-HIOMRS		CASE13-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB029; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB030-HIOMRS		CASE13-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB030; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB031-HIOMRS		CASE13-F		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB031; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB032-HIOMRS		CASE14-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB032; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB033-HIOMRS		CASE14-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB033; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB034-HIOMRS		CASE14-F		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB034; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB035-HIOMRS		CASE15-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB035; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB036-HIOMRS		CASE16-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB036; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB037-HIOMRS		CASE16-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB037; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB038-HIOMRS		CASE17-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB038; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB039-HIOMRS		CASE18-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB039; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB040-HIOMRS		CASE19-P		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB040; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB041-HIOMRS		CASE19-M		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB041; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle4-R4-WB102-HIOMRS		BUCCAL10		local				0	24		19	WGS	single	bundle4 technical replicate from R4-WB102; full ILMN coverage; ONT raw FASTQ interval [0,24)
