SAMPLEID	SAMPLE_EUID	SPECIMEN_ID	SAMPLECLASS	SAMPLE_TYPE	SAMPLEUSE	ORDER_TYPE	CONCORDANCE_CONTROL_PATH	IS_POSITIVE_CONTROL	IS_NEGATIVE_CONTROL	TUM_NRM_SAMPLEID_MATCH	EXTERNAL_SAMPLE_ID	IDDNA_UID	TRUTH_DATA_DIR	SAMPLE_COMMENT
BUCCAL10		BUCCAL10	research	buccal	research	research		false	false	na	BUCCAL10			Bjuice validation workbook sample; no sample-specific truth source verified
CASE1-F		CASE1-F	research	blood	research	research		false	false	na	CASE1-F			Bjuice validation workbook sample; no sample-specific truth source verified
CASE1-M		CASE1-M	research	blood	research	research		false	false	na	CASE1-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE1-P		CASE1-P	research	blood	research	research		false	false	na	CASE1-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE10-F		CASE10-F	research	blood	research	research		false	false	na	CASE10-F			Bjuice validation workbook sample; no sample-specific truth source verified
CASE10-M		CASE10-M	research	blood	research	research		false	false	na	CASE10-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE11-M		CASE11-M	research	blood	research	research		false	false	na	CASE11-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE11-P		CASE11-P	research	blood	research	research		false	false	na	CASE11-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE12-M		CASE12-M	research	blood	research	research		false	false	na	CASE12-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE12-P		CASE12-P	research	blood	research	research		false	false	na	CASE12-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE13-F		CASE13-F	research	blood	research	research		false	false	na	CASE13-F			Bjuice validation workbook sample; no sample-specific truth source verified
CASE13-M		CASE13-M	research	blood	research	research		false	false	na	CASE13-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE13-P		CASE13-P	research	blood	research	research		false	false	na	CASE13-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE14-F		CASE14-F	research	blood	research	research		false	false	na	CASE14-F			Bjuice validation workbook sample; no sample-specific truth source verified
CASE14-M		CASE14-M	research	blood	research	research		false	false	na	CASE14-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE14-P		CASE14-P	research	blood	research	research		false	false	na	CASE14-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE15-P		CASE15-P	research	blood	research	research		false	false	na	CASE15-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE16-M		CASE16-M	research	blood	research	research		false	false	na	CASE16-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE16-P		CASE16-P	research	blood	research	research		false	false	na	CASE16-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE17-P		CASE17-P	research	blood	research	research		false	false	na	CASE17-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE18-P		CASE18-P	research	blood	research	research		false	false	na	CASE18-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE19-M		CASE19-M	research	blood	research	research		false	false	na	CASE19-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE19-P		CASE19-P	research	blood	research	research		false	false	na	CASE19-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE2-P		CASE2-P	research	blood	research	research		false	false	na	CASE2-P			Bjuice validation workbook sample; no sample-specific truth source verified
CASE5-F		CASE5-F	research	blood	research	research		false	false	na	CASE5-F			Bjuice validation workbook sample; no sample-specific truth source verified
CASE5-M		CASE5-M	research	blood	research	research		false	false	na	CASE5-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE7-F		CASE7-F	research	blood	research	research		false	false	na	CASE7-F			Bjuice validation workbook sample; no sample-specific truth source verified
CASE7-M		CASE7-M	research	blood	research	research		false	false	na	CASE7-M			Bjuice validation workbook sample; no sample-specific truth source verified
CASE9-M		CASE9-M	research	blood	research	research		false	false	na	CASE9-M			Bjuice validation workbook sample; no sample-specific truth source verified
