LIBRARY_ID	LIBRARY_EUID	SAMPLEID	LIBPREP	AMPLIFICATION_TYPE	LIBRARY_COMMENT
LIB-bundle4-R4-WB004-ILMN		CASE1-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 4; ILMN alias ILMN-CASE1-M-a
LIB-bundle4-R4-WB004-ONT		CASE1-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 4; ONT alias ONT-CASE1-M-a
LIB-bundle4-R4-WB005-ILMN		CASE1-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 5; ILMN alias ILMN-CASE1-P-a
LIB-bundle4-R4-WB005-ONT		CASE1-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 5; ONT alias ONT-CASE1-P-a
LIB-bundle4-R4-WB006-ILMN		CASE1-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 6; ILMN alias ILMN-CASE1-F-a
LIB-bundle4-R4-WB006-ONT		CASE1-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 6; ONT alias ONT-CASE1-F-a
LIB-bundle4-R4-WB007-ILMN		CASE2-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 7; ILMN alias ILMN-CASE2-P-a
LIB-bundle4-R4-WB007-ONT		CASE2-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 7; ONT alias ONT-CASE2-P-a
LIB-bundle4-R4-WB008-ILMN		CASE2-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 8; ILMN alias ILMN-CASE2-P-b
LIB-bundle4-R4-WB008-ONT		CASE2-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 8; ONT alias ONT-CASE2-P-b
LIB-bundle4-R4-WB009-ILMN		CASE2-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 9; ILMN alias ILMN-CASE2-P-c
LIB-bundle4-R4-WB009-ONT		CASE2-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 9; ONT alias ONT-CASE2-P-c
LIB-bundle4-R4-WB013-ILMN		CASE5-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 13; ILMN alias ILMN-CASE5-M
