LIBRARY_ID	LIBRARY_EUID	SAMPLEID	LIBPREP	AMPLIFICATION_TYPE	LIBRARY_COMMENT
LIB-bundle2-R2-WB004-ILMN		CASE1-M	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 4; ILMN alias ILMN-CASE1-M-b
LIB-bundle2-R2-WB004-ONT		CASE1-M	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 4; ONT alias ONT-CASE1-M-b
LIB-bundle2-R2-WB005-ILMN		CASE1-P	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 5; ILMN alias ILMN-CASE1-P-b
LIB-bundle2-R2-WB005-ONT		CASE1-P	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 5; ONT alias ONT-CASE1-P-b
LIB-bundle2-R2-WB006-ILMN		CASE1-F	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 6; ILMN alias ILMN-CASE1-F-b
LIB-bundle2-R2-WB006-ONT		CASE1-F	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 6; ONT alias ONT-CASE1-F-b
LIB-bundle2-R2-WB047-ILMN		NA05067	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 47; ILMN alias ILMN-NA05067-b
LIB-bundle2-R2-WB047-ONT		NA05067	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 47; ONT alias ONT-NA05067-b
LIB-bundle2-R2-WB055-ILMN		NA10799	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 55; ILMN alias ILMN-NA10799-b
LIB-bundle2-R2-WB055-ONT		NA10799	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 55; ONT alias ONT-NA10799-b
LIB-bundle2-R2-WB056-ILMN		NA11907	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 56; ILMN alias ILMN-NA11907-b
LIB-bundle2-R2-WB056-ONT		NA11907	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 56; ONT alias ONT-NA11907-b
LIB-bundle2-R2-WB057-ILMN		NA12548	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 57; ILMN alias ILMN-NA12548-b
LIB-bundle2-R2-WB057-ONT		NA12548	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 57; ONT alias ONT-NA12548-b
LIB-bundle2-R2-WB061-ILMN		NA14734	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 61; ILMN alias ILMN-NA14734-b
LIB-bundle2-R2-WB061-ONT		NA14734	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 61; ONT alias ONT-NA14734-b
