ANALYSIS_UNIT_UID	SEQUENCING_INPUT_UID	ROLE	INPUT_ORDINAL
AU-bundle2-R2-WB004-HIOMRS	INPUT-bundle2-R2-WB004-ILMN	sr	1
AU-bundle2-R2-WB004-HIOMRS	INPUT-bundle2-R2-WB004-ONT	lr	2
AU-bundle2-R2-WB005-HIOMRS	INPUT-bundle2-R2-WB005-ILMN	sr	1
AU-bundle2-R2-WB005-HIOMRS	INPUT-bundle2-R2-WB005-ONT	lr	2
AU-bundle2-R2-WB006-HIOMRS	INPUT-bundle2-R2-WB006-ILMN	sr	1
AU-bundle2-R2-WB006-HIOMRS	INPUT-bundle2-R2-WB006-ONT	lr	2
AU-bundle2-R2-WB047-HIOMRS	INPUT-bundle2-R2-WB047-ILMN	sr	1
AU-bundle2-R2-WB047-HIOMRS	INPUT-bundle2-R2-WB047-ONT	lr	2
AU-bundle2-R2-WB055-HIOMRS	INPUT-bundle2-R2-WB055-ILMN	sr	1
AU-bundle2-R2-WB055-HIOMRS	INPUT-bundle2-R2-WB055-ONT	lr	2
AU-bundle2-R2-WB056-HIOMRS	INPUT-bundle2-R2-WB056-ILMN	sr	1
AU-bundle2-R2-WB056-HIOMRS	INPUT-bundle2-R2-WB056-ONT	lr	2
AU-bundle2-R2-WB057-HIOMRS	INPUT-bundle2-R2-WB057-ILMN	sr	1
AU-bundle2-R2-WB057-HIOMRS	INPUT-bundle2-R2-WB057-ONT	lr	2
AU-bundle2-R2-WB061-HIOMRS	INPUT-bundle2-R2-WB061-ILMN	sr	1
AU-bundle2-R2-WB061-HIOMRS	INPUT-bundle2-R2-WB061-ONT	lr	2
AU-bundle2-R2-WB062-HIOMRS	INPUT-bundle2-R2-WB062-ILMN	sr	1
AU-bundle2-R2-WB062-HIOMRS	INPUT-bundle2-R2-WB062-ONT	lr	2
AU-bundle2-R2-WB063-HIOMRS	INPUT-bundle2-R2-WB063-ILMN	sr	1
AU-bundle2-R2-WB063-HIOMRS	INPUT-bundle2-R2-WB063-ONT	lr	2
AU-bundle2-R2-WB066-HIOMRS	INPUT-bundle2-R2-WB066-ILMN	sr	1
AU-bundle2-R2-WB066-HIOMRS	INPUT-bundle2-R2-WB066-ONT	lr	2
AU-bundle2-R2-WB068-HIOMRS	INPUT-bundle2-R2-WB068-ILMN	sr	1
AU-bundle2-R2-WB068-HIOMRS	INPUT-bundle2-R2-WB068-ONT	lr	2
AU-bundle2-R2-WB069-HIOMRS	INPUT-bundle2-R2-WB069-ILMN	sr	1
AU-bundle2-R2-WB069-HIOMRS	INPUT-bundle2-R2-WB069-ONT	lr	2
AU-bundle2-R2-WB090-HIOMRS	INPUT-bundle2-R2-WB090-ILMN	sr	1
AU-bundle2-R2-WB090-HIOMRS	INPUT-bundle2-R2-WB090-ONT	lr	2
AU-bundle2-R2-WB091-HIOMRS	INPUT-bundle2-R2-WB091-ILMN	sr	1
AU-bundle2-R2-WB091-HIOMRS	INPUT-bundle2-R2-WB091-ONT	lr	2
AU-bundle2-R2-WB092-HIOMRS	INPUT-bundle2-R2-WB092-ILMN	sr	1
AU-bundle2-R2-WB092-HIOMRS	INPUT-bundle2-R2-WB092-ONT	lr	2
AU-bundle2-R2-WB099-HIOMRS	INPUT-bundle2-R2-WB099-ILMN	sr	1
AU-bundle2-R2-WB099-HIOMRS	INPUT-bundle2-R2-WB099-ONT	lr	2
AU-bundle2-R2-WB100-HIOMRS	INPUT-bundle2-R2-WB100-ILMN	sr	1
AU-bundle2-R2-WB100-HIOMRS	INPUT-bundle2-R2-WB100-ONT	lr	2
AU-bundle2-R2-WB101-HIOMRS	INPUT-bundle2-R2-WB101-ILMN	sr	1
AU-bundle2-R2-WB101-HIOMRS	INPUT-bundle2-R2-WB101-ONT	lr	2
