SPECIMEN_ID	SPECIMEN_EUID	SAMPLESOURCE	SPECIMEN_TYPE	EXTERNAL_SPECIMEN_ID	BIOLOGICAL_SEX	N_X	N_Y	SPECIMEN_COMMENT
BUCCAL7		buccal	buccal	BUCCAL7				Canonical biological specimen from reviewed Bjuice validation workbook
BUCCAL8		buccal	buccal	BUCCAL8				Canonical biological specimen from reviewed Bjuice validation workbook
BUCCAL9		buccal	buccal	BUCCAL9				Canonical biological specimen from reviewed Bjuice validation workbook
CASE1-F		blood	blood	CASE1-F				Canonical biological specimen from reviewed Bjuice validation workbook
CASE1-M		blood	blood	CASE1-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE1-P		blood	blood	CASE1-P				Canonical biological specimen from reviewed Bjuice validation workbook
HG002		blood	blood	HG002	male	1	1	GIAB benchmark specimen
HG003		blood	blood	HG003	male	1	1	GIAB benchmark specimen
HG004		blood	blood	HG004	female	2	0	GIAB benchmark specimen
NA05067		blood	blood	NA05067				Canonical biological specimen from reviewed Bjuice validation workbook
NA10799		blood	blood	NA10799				Canonical biological specimen from reviewed Bjuice validation workbook
NA11907		blood	blood	NA11907				Canonical biological specimen from reviewed Bjuice validation workbook
NA12548		blood	blood	NA12548				Canonical biological specimen from reviewed Bjuice validation workbook
NA14734		blood	blood	NA14734				Canonical biological specimen from reviewed Bjuice validation workbook
NA15603		blood	blood	NA15603				Canonical biological specimen from reviewed Bjuice validation workbook
NA15847		blood	blood	NA15847				Canonical biological specimen from reviewed Bjuice validation workbook
NA15850		blood	blood	NA15850				Canonical biological specimen from reviewed Bjuice validation workbook
NA16595		blood	blood	NA16595				Canonical biological specimen from reviewed Bjuice validation workbook
NA17867		blood	blood	NA17867				Canonical biological specimen from reviewed Bjuice validation workbook
