ANALYSIS_UNIT_UID	ANALYSIS_UNIT_EUID	SAMPLEID	DELIVERY_EUID	DELIVERY_PROFILE	CUSTOMER_DELIVERY_ID	SUBSAMPLE_PCT	ONT_SUBSAMPLE_PCT	ONT_FQ_START_HOUR	ONT_FQ_END_HOUR	ALIGNED_REF_UID	BWA_KMER	DEEP_MODEL	MERGE_SINGLE	ANALYSIS_UNIT_COMMENT
AU-bundle2-R2-WB004-HIOMRS		CASE1-M		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB004; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB005-HIOMRS		CASE1-P		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB005; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB006-HIOMRS		CASE1-F		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB006; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB047-HIOMRS		NA05067		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB047; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB055-HIOMRS		NA10799		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB055; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB056-HIOMRS		NA11907		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB056; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB057-HIOMRS		NA12548		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB057; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB061-HIOMRS		NA14734		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB061; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB062-HIOMRS		NA15603		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB062; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB063-HIOMRS		NA15847		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB063; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB066-HIOMRS		NA15850		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB066; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB068-HIOMRS		NA16595		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB068; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB069-HIOMRS		NA17867		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB069; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB090-HIOMRS		HG002		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB090; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB091-HIOMRS		HG003		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB091; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB092-HIOMRS		HG004		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB092; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB099-HIOMRS		BUCCAL7		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB099; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB100-HIOMRS		BUCCAL8		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB100; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle2-R2-WB101-HIOMRS		BUCCAL9		local				0	24		19	WGS	single	bundle2 technical replicate from R2-WB101; full ILMN coverage; ONT raw FASTQ interval [0,24)
