DAY-EC activated.
DAY-EC activated.
5614628924	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R1_001.fastq.gz
5726916584	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R2_001.fastq.gz
5580144353	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R1_001.fastq.gz
5688914290	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R2_001.fastq.gz
6167354321	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R1_001.fastq.gz
6214890550	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R2_001.fastq.gz
5909515219	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R1_001.fastq.gz
6065294946	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R2_001.fastq.gz
6227174459	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R1_001.fastq.gz
6326981069	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R2_001.fastq.gz
6186363725	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R1_001.fastq.gz
6307187525	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R2_001.fastq.gz
5628044443	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL4-a_S28_L003_R1_001.fastq.gz
5669044505	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL4-a_S28_L003_R2_001.fastq.gz
5737147229	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL5-a_S29_L003_R1_001.fastq.gz
5845885484	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL5-a_S29_L003_R2_001.fastq.gz
6469899695	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL6-a_S30_L003_R1_001.fastq.gz
6555717723	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL6-a_S30_L003_R2_001.fastq.gz
4962948831	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL7-a_S31_L003_R1_001.fastq.gz
5017386561	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL7-a_S31_L003_R2_001.fastq.gz
4628226381	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL8-a_S32_L003_R1_001.fastq.gz
4719844943	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL8-a_S32_L003_R2_001.fastq.gz
7124158110	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL9-a_S33_L003_R1_001.fastq.gz
7217647783	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL9-a_S33_L003_R2_001.fastq.gz
5184120062	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-a_S1_L003_R1_001.fastq.gz
5387538699	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-a_S1_L003_R2_001.fastq.gz
5150348145	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-b_S2_L003_R1_001.fastq.gz
5294949373	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-b_S2_L003_R2_001.fastq.gz
6064280136	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-c_S3_L003_R1_001.fastq.gz
6250623855	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-c_S3_L003_R2_001.fastq.gz
6949953677	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-a_S4_L003_R1_001.fastq.gz
7171923536	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-a_S4_L003_R2_001.fastq.gz
6460289654	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-b_S5_L003_R1_001.fastq.gz
6621846882	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-b_S5_L003_R2_001.fastq.gz
