DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3262  i192  1  R  i192-dy-all-1  1  RUNNING  4000M  0:12  1  vep_chromosome_input-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3261  i192  1  R  i192-dy-all-1  1  RUNNING  4000M  0:13  1  vep_chromosome_input-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3232  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  7:55  1  rtg_vcfeval_roi-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3231  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  7:56  1  rtg_vcfeval_roi-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3162  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3164  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3168  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3169  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3170  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3172  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3173  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3174  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3175  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3176  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  15:49  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
