DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3716  i192bigmem  192  CF  i192bigmem-dy-all-1  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3717  i192bigmem  192  CF  i192bigmem-dy-all-2  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3718  i192bigmem  48  CF  i192bigmem-dy-all-3  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3719  i192bigmem  192  CF  i192bigmem-dy-all-4  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3720  i192bigmem  192  CF  i192bigmem-dy-all-5  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3721  i192bigmem  48  CF  i192bigmem-dy-all-3  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3722  i192bigmem  48  CF  i192bigmem-dy-all-3  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3700  i192mem  48  CF  i192mem-dy-all-11  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3701  i192mem  48  CF  i192mem-dy-all-11  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3702  i192mem  192  CF  i192mem-dy-all-12  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3703  i192mem  48  CF  i192mem-dy-all-11  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3704  i192mem  192  CF  i192mem-dy-all-13  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3705  i192mem  192  CF  i192mem-dy-all-14  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3706  i192mem  192  CF  i192mem-dy-all-15  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3707  i192mem  192  CF  i192mem-dy-all-16  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
