DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3139  i192  16  CF  i192-dy-all-2  16  CONFIGURING  3000M  2:12  1  mosdepth-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3140  i192  4  CF  i192-dy-all-2  4  CONFIGURING  3000M  2:12  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3142  i192  16  CF  i192-dy-all-2  16  CONFIGURING  3000M  2:12  1  goleft-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3143  i192  16  CF  i192-dy-all-2  16  CONFIGURING  1000M  2:12  1  cyrius-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3144  i192  16  CF  i192-dy-all-2  16  CONFIGURING  3000M  2:12  1  gen_samstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3145  i192  32  CF  i192-dy-all-3  32  CONFIGURING  62.50G  2:12  1  legacy_cram_compat_bam-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3146  i192  192  CF  i192-dy-all-4  192  CONFIGURING  200000M  2:12  1  sent_DNAscope-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3138  i192  96  CF  i192-dy-all-2  96  CONFIGURING  3000M  2:13  1  alignstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3136  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  2:13  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3130  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  2:23  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  2:54:31  1  run_bclconvert-run_bclconvert
