DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
1934  i192bigmem  192  CF  i192bigmem-dy-all-1  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1935  i192bigmem  48  CF  i192bigmem-dy-all-2  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1936  i192bigmem  48  CF  i192bigmem-dy-all-2  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1937  i192bigmem  48  CF  i192bigmem-dy-all-2  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1938  i192bigmem  192  CF  i192bigmem-dy-all-3  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1939  i192bigmem  48  CF  i192bigmem-dy-all-2  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1944  i192mem  8  CF  i192mem-dy-all-12  8  CONFIGURING  16000M  0:39  1  sentdhiomr_hybrid_select-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1942  i192mem  2  CF  i192mem-dy-all-12  2  CONFIGURING  4000M  1:00  1  sentdhiomr_mapq0_slop-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1943  i192mem  2  CF  i192mem-dy-all-12  2  CONFIGURING  4000M  1:00  1  sentdhiomr_mapq0_slop-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1940  i192mem  2  CF  i192mem-dy-all-12  2  CONFIGURING  4000M  1:01  1  sentdhiomr_mapq0_slop-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1941  i192mem  2  CF  i192mem-dy-all-12  2  CONFIGURING  4000M  1:01  1  sentdhiomr_mapq0_slop-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1919  i192mem  192  CF  i192mem-dy-all-11  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1920  i192mem  48  CF  i192mem-dy-all-10  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1921  i192mem  48  CF  i192mem-dy-all-10  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1922  i192mem  48  CF  i192mem-dy-all-10  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1923  i192mem  48  CF  i192mem-dy-all-12  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1924  i192mem  192  CF  i192mem-dy-all-13  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1925  i192mem  192  CF  i192mem-dy-all-14  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1926  i192mem  192  CF  i192mem-dy-all-15  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1927  i192mem  192  CF  i192mem-dy-all-16  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1928  i192mem  192  CF  i192mem-dy-all-17  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1929  i192mem  48  CF  i192mem-dy-all-12  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1930  i192mem  48  CF  i192mem-dy-all-12  48  CONFIGURING  75000M  1:19  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1931  i192mem  192  CF  i192mem-dy-all-18  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1932  i192mem  192  CF  i192mem-dy-all-19  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1933  i192mem  192  CF  i192mem-dy-all-20  192  CONFIGURING  300000M  1:19  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1905  i192mem  192  CF  i192mem-dy-all-3  192  CONFIGURING  300000M  1:21  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1906  i192mem  192  CF  i192mem-dy-all-4  192  CONFIGURING  300000M  1:21  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1907  i192mem  192  CF  i192mem-dy-all-5  192  CONFIGURING  300000M  1:21  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
