DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3555  i192  48  CF  i192-dy-all-1  48  CONFIGURING  20000M  0:10  1  pre_prep_ont_cram-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3556  i192  48  CF  i192-dy-all-2  48  CONFIGURING  20000M  0:10  1  pre_prep_ultima_cram-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3557  i192  16  CF  i192-dy-all-2  16  CONFIGURING  3000M  0:10  1  seqfu-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3558  i192  32  CF  i192-dy-all-2  32  CONFIGURING  3000M  0:10  1  fastqc_subsampled-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3551  i192  48  CF  i192-dy-all-1  48  CONFIGURING  20000M  0:13  1  pre_prep_ont_cram-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3552  i192  48  CF  i192-dy-all-1  48  CONFIGURING  20000M  0:13  1  pre_prep_ont_cram-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3553  i192  32  CF  i192-dy-all-1  32  CONFIGURING  3000M  0:13  1  fastqc_subsampled-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3554  i192  16  CF  i192-dy-all-1  16  CONFIGURING  3000M  0:13  1  seqfu-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3559  i192mem  192  CF  i192mem-dy-all-2  192  CONFIGURING  300000M  0:07  1  sentieon_bwa_sort-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  CF  i192mem-dy-all-1  192  CONFIGURING  300000M  0:16  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
