DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
1934  i192bigmem  192  R  i192bigmem-dy-all-1  192  RUNNING  300000M  1:02  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1979  i192mem  192  R  i192mem-dy-all-20  192  RUNNING  300000M  0:01  1  sentdhiomr_stage1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1980  i192mem  2  R  i192mem-dy-all-12  2  RUNNING  4000M  0:01  1  sentdhiomr_merge_beds-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1981  i192mem  2  R  i192mem-dy-all-12  2  RUNNING  4000M  0:01  1  sentdhiomr_merge_beds-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1982  i192mem  2  R  i192mem-dy-all-12  2  RUNNING  4000M  0:01  1  sentdhiomr_merge_beds-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1983  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:01  1  sentdhiomr_hybrid_select-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1984  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:01  1  sentdhiomr_hybrid_select-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1985  i192mem  2  R  i192mem-dy-all-12  2  RUNNING  4000M  0:01  1  sentdhiomr_merge_beds-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1978  i192mem  192  R  i192mem-dy-all-7  192  RUNNING  300000M  0:02  1  sentdhiomr_stage1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1925  i192mem  192  R  i192mem-dy-all-14  192  RUNNING  300000M  0:32  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1949  i192mem  48  R  i192mem-dy-all-1  48  RUNNING  75000M  0:43  1  sentdhiomr_call_segdup_gene-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1950  i192mem  48  R  i192mem-dy-all-1  48  RUNNING  75000M  0:43  1  sentdhiomr_call_segdup_gene-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1948  i192mem  48  R  i192mem-dy-all-1  48  RUNNING  75000M  0:44  1  sentdhiomr_call_cnvs-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1946  i192mem  48  R  i192mem-dy-all-8  48  RUNNING  75000M  0:47  1  sentdhiomr_call_segdup_gene-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1910  i192mem  192  R  i192mem-dy-all-6  192  RUNNING  300000M  1:02  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1919  i192mem  192  R  i192mem-dy-all-11  192  RUNNING  300000M  1:02  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
1932  i192mem  192  R  i192mem-dy-all-19  192  RUNNING  300000M  1:02  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
