DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
2847  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  3:17  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2848  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  3:17  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2851  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  3:17  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2853  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  3:17  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2854  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  3:17  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2856  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  3:17  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2836  i192  16  R  i192-dy-all-2  16  RUNNING  62.50G  3:20  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2837  i192  16  R  i192-dy-all-2  16  RUNNING  62.50G  3:20  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2841  i192  16  R  i192-dy-all-2  16  RUNNING  62.50G  3:20  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2860  i192mem  192  CF  i192mem-dy-all-3  192  CONFIGURING  300000M  2:56  1  sentieon_bwa_sort-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
2799  i192mem  16  R  i192mem-dy-all-2  16  RUNNING  62.50G  0:12  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2801  i192mem  16  R  i192mem-dy-all-2  16  RUNNING  62.50G  0:12  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2803  i192mem  16  R  i192mem-dy-all-2  16  RUNNING  62.50G  0:12  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2804  i192mem  16  R  i192mem-dy-all-2  16  RUNNING  62.50G  0:12  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2806  i192mem  16  R  i192mem-dy-all-2  16  RUNNING  62.50G  0:12  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2807  i192mem  16  R  i192mem-dy-all-2  16  RUNNING  62.50G  0:12  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  1:33:16  1  run_bclconvert-run_bclconvert
