DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3993  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3994  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3995  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3996  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3997  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3998  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3999  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
4000  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
4001  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
4002  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
4003  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
4004  i192mem  8  R  i192mem-dy-all-8  8  RUNNING  16000M  0:01  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
4005  i192mem  8  R  i192mem-dy-all-8  8  RUNNING  3000M  0:01  1  prep_for_concordance_check-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3990  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:03  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3991  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:03  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3992  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:03  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3989  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:17  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3986  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:28  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3988  i192mem  192  R  i192mem-dy-all-9  192  RUNNING  300000M  0:28  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3983  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:31  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3984  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
