DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
2167  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2168  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2169  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2170  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2171  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2172  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2173  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2174  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2175  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2176  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2177  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2179  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2180  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2181  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2182  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2184  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2185  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2186  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2187  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2188  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2189  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2190  i192mem  8  R  i192mem-dy-all-16  8  RUNNING  16000M  0:24  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2166  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:27  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2165  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:42  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2161  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:52  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2162  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:52  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2163  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:52  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2164  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  0:52  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2157  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:53  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
