DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
2793  i192  96  CF  i192-dy-all-2  96  CONFIGURING  3000M  0:00  1  alignstats-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2787  i192  192  CF  i192-dy-all-3  192  CONFIGURING  200000M  0:41  1  sent_DNAscope-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2783  i192  96  CF  i192-dy-all-2  96  CONFIGURING  3000M  0:42  1  alignstats-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2791  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:02  1  mosdepth-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2792  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:02  1  calc_coverage_evenness-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2789  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:03  1  goleft-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2790  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:03  1  gen_samstats-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2785  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:41  1  calc_coverage_evenness-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2786  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:41  1  mosdepth-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2779  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:42  1  gen_samstats-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2781  i192  32  R  i192-dy-all-1  32  RUNNING  62.50G  0:42  1  legacy_cram_compat_bam-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2784  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  0:42  1  relatedness_batch_somalier_extract-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2773  i192  32  R  i192-dy-all-1  32  RUNNING  3000M  6:40  1  fastqc_subsampled-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  1:14:44  1  run_bclconvert-run_bclconvert
