DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3583  i192  192  R  i192-dy-all-5  24  RUNNING  80000M  1:38  1  gatk_contam-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3580  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  2:38  1  calc_coverage_evenness-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3587  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  2:38  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3590  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  5:18  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3598  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  5:18  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3573  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  6:41  1  relatedness_batch_somalier_extract-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3567  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  6:42  1  calc_coverage_evenness-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3563  i192mem  192  R  i192mem-dy-all-4  192  RUNNING  300000M  2:08  1  sentdhuomr_pass1-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3566  i192mem  192  R  i192mem-dy-all-6  192  RUNNING  300000M  2:38  1  sentdhiomr_sr_align-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  300000M  7:08  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
