DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3603  i192  192  CF  i192-dy-all-7  24  CONFIGURING  80000M  3:30  1  gatk_contam-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3601  i192  192  CF  i192-dy-all-6  192  CONFIGURING  200000M  3:48  1  sent_DNAscope-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3583  i192  192  R  i192-dy-all-5  24  RUNNING  80000M  0:08  1  gatk_contam-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3575  i192  96  R  i192-dy-all-3  96  RUNNING  3000M  1:08  1  alignstats-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3579  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  1:08  1  mosdepth-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3580  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  1:08  1  calc_coverage_evenness-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3586  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  1:08  1  mosdepth-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3587  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  1:08  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3590  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  3:48  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3598  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  3:48  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3573  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  5:11  1  relatedness_batch_somalier_extract-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3567  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  5:12  1  calc_coverage_evenness-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3553  i192  32  R  i192-dy-all-1  32  RUNNING  3000M  5:38  1  fastqc_subsampled-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3563  i192mem  192  R  i192mem-dy-all-4  192  RUNNING  300000M  0:38  1  sentdhuomr_pass1-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3565  i192mem  192  R  i192mem-dy-all-5  192  RUNNING  300000M  0:38  1  sentdhiomr_call_svs-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3566  i192mem  192  R  i192mem-dy-all-6  192  RUNNING  300000M  1:08  1  sentdhiomr_sr_align-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  300000M  5:38  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
