DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
2834  i192  16  R  i192-dy-all-2  16  RUNNING  62.50G  0:01  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2833  i192  16  R  i192-dy-all-2  16  RUNNING  62.50G  0:12  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2835  i192,i192mem,i128  16  PD    16  PENDING  62.50G  0:00  1  vep_chromosome-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2807  i192mem  16  CF  i192mem-dy-all-2  16  CONFIGURING  62.50G  0:30  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2806  i192mem  16  CF  i192mem-dy-all-2  16  CONFIGURING  62.50G  0:31  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2801  i192mem  16  CF  i192mem-dy-all-2  16  CONFIGURING  62.50G  0:33  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2803  i192mem  16  CF  i192mem-dy-all-2  16  CONFIGURING  62.50G  0:33  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2804  i192mem  16  CF  i192mem-dy-all-2  16  CONFIGURING  62.50G  0:33  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2799  i192mem  16  CF  i192mem-dy-all-2  16  CONFIGURING  62.50G  0:34  1  rtg_vcfeval_roi-TVBILMN5X-HG003-5x-1-D0-PF-ILMN-NOVASEQ
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  1:29:52  1  run_bclconvert-run_bclconvert
