DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3603  i192  192  CF  i192-dy-all-7  24  CONFIGURING  80000M  2:39  1  gatk_contam-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3601  i192  192  CF  i192-dy-all-6  192  CONFIGURING  200000M  2:57  1  sent_DNAscope-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3583  i192  192  CF  i192-dy-all-5  24  CONFIGURING  80000M  3:31  1  gatk_contam-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3575  i192  96  R  i192-dy-all-3  96  RUNNING  3000M  0:17  1  alignstats-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3576  i192  96  R  i192-dy-all-3  96  RUNNING  3000M  0:17  1  alignstats-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3579  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  0:17  1  mosdepth-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3580  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  0:17  1  calc_coverage_evenness-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3585  i192  96  R  i192-dy-all-4  96  RUNNING  3000M  0:17  1  alignstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3586  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  0:17  1  mosdepth-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3587  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  0:17  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3588  i192  16  R  i192-dy-all-4  16  RUNNING  3000M  0:17  1  gen_samstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3590  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  2:57  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3598  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  2:57  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3573  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  4:20  1  relatedness_batch_somalier_extract-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3567  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  4:21  1  calc_coverage_evenness-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3553  i192  32  R  i192-dy-all-1  32  RUNNING  3000M  4:47  1  fastqc_subsampled-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3565  i192mem  192  CF  i192mem-dy-all-5  192  CONFIGURING  300000M  4:21  1  sentdhiomr_call_svs-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3563  i192mem  192  CF  i192mem-dy-all-4  192  CONFIGURING  300000M  4:24  1  sentdhuomr_pass1-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3562  i192mem  48  R  i192mem-dy-all-3  48  RUNNING  75000M  0:17  1  sentdhuomr_mapq0_bed-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3566  i192mem  192  R  i192mem-dy-all-6  192  RUNNING  300000M  0:17  1  sentdhiomr_sr_align-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  300000M  4:47  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
