DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3338  i192  4  CF  i192-dy-all-2  4  CONFIGURING  3000M  1:41  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3339  i192  192  CF  i192-dy-all-4  192  CONFIGURING  200000M  1:41  1  sent_DNAscope-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3336  i192  16  CF  i192-dy-all-2  16  CONFIGURING  1000M  1:42  1  cyrius-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3337  i192  32  CF  i192-dy-all-2  32  CONFIGURING  62.50G  1:42  1  legacy_cram_compat_bam-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3333  i192  96  CF  i192-dy-all-3  96  CONFIGURING  3000M  1:44  1  alignstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3329  i192  16  CF  i192-dy-all-2  16  CONFIGURING  32000M  1:45  1  expansionhunter_call-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3330  i192  16  CF  i192-dy-all-2  16  CONFIGURING  3000M  1:45  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3324  i192  96  CF  i192-dy-all-2  96  CONFIGURING  3000M  1:55  1  alignstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3325  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  1:55  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3320  i192mem  192  R  i192mem-dy-all-2  192  RUNNING  300000M  2:09  1  sent_snv_pacbio-TVBPB5X-HG003-5x-1-D0-PF-PACBIO-REVIO
3310  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  26:44  1  run_bclconvert-run_bclconvert
