DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3160  i192  4  R  i192-dy-all-1  4  RUNNING  3000M  0:05  1  sentD_concat_index_chunks-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3159  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:10  1  mosdepth-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3156  i192  192  R  i192-dy-all-4  24  RUNNING  80000M  0:21  1  gatk_contam-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3155  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:51  1  gen_samstats-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3139  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  1:02  1  mosdepth-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3140  i192  4  R  i192-dy-all-2  4  RUNNING  3000M  1:02  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3153  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  1:11  1  calc_coverage_evenness-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3136  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  4:48  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3130  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  4:58  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3150  i192mem  191  R  i192mem-dy-all-2  191  RUNNING  300000M  1:21  1  sent_snv_ont-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  2:57:06  1  run_bclconvert-run_bclconvert
