DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3140  i192  4  R  i192-dy-all-2  4  RUNNING  3000M  5:37  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3153  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  5:46  1  calc_coverage_evenness-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3162  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3164  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3168  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3169  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3170  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3172  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3173  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3174  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3175  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3176  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  0:37  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3150  i192mem  191  R  i192mem-dy-all-2  191  RUNNING  300000M  5:56  1  sent_snv_ont-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  3:01:41  1  run_bclconvert-run_bclconvert
