DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3239  i192  1  CF  i192-dy-all-1  1  CONFIGURING  4000M  1:41  1  vep_chromosome_input-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3238  i192  24  CF  i192-dy-all-1  24  CONFIGURING  3000M  2:59  1  rtg_vcfstats-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3237  i192  16  CF  i192-dy-all-1  16  CONFIGURING  3000M  3:12  1  bcftools_vcfstat-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3232  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  4:21  1  rtg_vcfeval_roi-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3231  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  4:22  1  rtg_vcfeval_roi-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3162  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3164  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3168  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3169  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3170  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3172  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3173  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3174  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3175  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3176  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:15  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  3:13:19  1  run_bclconvert-run_bclconvert
