DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3145  i192  32  CF  i192-dy-all-3  32  CONFIGURING  62.50G  4:01  1  legacy_cram_compat_bam-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3155  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  0:05  1  gen_samstats-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3138  i192  96  R  i192-dy-all-2  96  RUNNING  3000M  0:16  1  alignstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3139  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  0:16  1  mosdepth-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3140  i192  4  R  i192-dy-all-2  4  RUNNING  3000M  0:16  1  relatedness_batch_somalier_extract-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3143  i192  16  R  i192-dy-all-2  16  RUNNING  1000M  0:16  1  cyrius-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3144  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  0:16  1  gen_samstats-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3146  i192  192  R  i192-dy-all-4  192  RUNNING  200000M  0:16  1  sent_DNAscope-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3151  i192  96  R  i192-dy-all-1  96  RUNNING  3000M  0:25  1  alignstats-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3152  i192  32  R  i192-dy-all-1  32  RUNNING  62.50G  0:25  1  legacy_cram_compat_bam-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3153  i192  16  R  i192-dy-all-2  16  RUNNING  3000M  0:25  1  calc_coverage_evenness-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3136  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  4:02  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3130  i192  16  R  i192-dy-all-1  16  RUNNING  3000M  4:12  1  calc_coverage_evenness-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3150  i192mem  191  R  i192mem-dy-all-2  191  RUNNING  300000M  0:35  1  sent_snv_ont-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
2660  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  180000M  2:56:20  1  run_bclconvert-run_bclconvert
