DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3795  i192bigmem  192  R  i192bigmem-dy-all-2  192  RUNNING  300000M  1:55  1  sentdhiomr_stage1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3831  i192mem  192  R  i192mem-dy-all-14  192  RUNNING  300000M  0:01  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3832  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:01  1  sentdhiomr_subset-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3828  i192mem  48  R  i192mem-dy-all-20  48  RUNNING  75000M  0:12  1  sentdhiomr_stage2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3829  i192mem  192  R  i192mem-dy-all-7  192  RUNNING  300000M  0:12  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3822  i192mem  192  R  i192mem-dy-all-11  192  RUNNING  300000M  0:23  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3825  i192mem  192  R  i192mem-dy-all-12  192  RUNNING  300000M  0:23  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3826  i192mem  192  R  i192mem-dy-all-13  192  RUNNING  300000M  0:23  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3819  i192mem  48  R  i192mem-dy-all-5  48  RUNNING  75000M  0:34  1  sentdhiomr_stage2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3820  i192mem  192  R  i192mem-dy-all-8  192  RUNNING  300000M  0:34  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3816  i192mem  192  R  i192mem-dy-all-10  192  RUNNING  300000M  0:43  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3818  i192mem  48  R  i192mem-dy-all-5  48  RUNNING  75000M  0:43  1  sentdhiomr_stage2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3812  i192mem  192  R  i192mem-dy-all-19  192  RUNNING  300000M  0:44  1  sentdhiomr_stage1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3813  i192mem  192  R  i192mem-dy-all-9  192  RUNNING  300000M  0:44  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3814  i192mem  48  R  i192mem-dy-all-5  48  RUNNING  75000M  0:44  1  sentdhiomr_stage2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3808  i192mem  48  R  i192mem-dy-all-18  48  RUNNING  75000M  0:52  1  sentdhiomr_stage2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3809  i192mem  48  R  i192mem-dy-all-20  48  RUNNING  75000M  0:52  1  sentdhiomr_stage2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3810  i192mem  192  R  i192mem-dy-all-4  192  RUNNING  300000M  0:52  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3735  i192mem  192  R  i192mem-dy-all-6  192  RUNNING  300000M  4:23  1  sentdhuomr_stage1-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3608  i192mem  16  R  i192mem-dy-all-5  16  RUNNING  62.50G  11:18  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  300000M  18:28  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
