DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3267  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  4:31  1  vep_chromosome-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3265  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  4:50  1  vep_chromosome-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3266  i192  16  R  i192-dy-all-1  16  RUNNING  62.50G  4:50  1  vep_chromosome-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3232  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:53  1  rtg_vcfeval_roi-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3231  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  12:54  1  rtg_vcfeval_roi-TVBONT5X-HG003-5x-1-D0-PF-ONT-PROMETHION
3162  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3164  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3168  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3169  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3170  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3172  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3173  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3174  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3175  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3176  i192mem  16  R  i192mem-dy-all-4  16  RUNNING  62.50G  20:47  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
