DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
2588  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:00  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2589  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:00  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2590  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:00  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2591  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:00  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2592  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:00  1  sentdhiomr_final_norm-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2593  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:00  1  sentdhiomr_final_norm-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2594  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:00  1  sentdhiomr_final_norm-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2587  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:02  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2586  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2585  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2582  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:13  1  sentdhiomr_transfer_merge-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2583  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:13  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2584  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:13  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2579  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:15  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2580  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:15  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2581  i192mem  8  R  i192mem-dy-all-12  8  RUNNING  16000M  0:15  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2570  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:17  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2571  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:17  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2572  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:17  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2573  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:17  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2575  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:17  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2576  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:17  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2577  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:17  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2567  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:20  1  sentdhiomr_final_norm-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
