DAY-EC activated.
DAY-EC activated.
5614625176	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R1_001.fastq.gz
5726917903	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-a_S22_L003_R2_001.fastq.gz
5580145817	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R1_001.fastq.gz
5688916422	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL1-b_S23_L003_R2_001.fastq.gz
6167359719	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R1_001.fastq.gz
6214890088	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-a_S24_L003_R2_001.fastq.gz
5909509683	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R1_001.fastq.gz
6065296018	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL2-b_S25_L003_R2_001.fastq.gz
6227177237	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R1_001.fastq.gz
6326970883	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-a_S26_L003_R2_001.fastq.gz
6186359309	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R1_001.fastq.gz
6307185760	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL3-b_S27_L003_R2_001.fastq.gz
5628044047	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL4-a_S28_L003_R1_001.fastq.gz
5669043051	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL4-a_S28_L003_R2_001.fastq.gz
5737149857	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL5-a_S29_L003_R1_001.fastq.gz
5845885460	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL5-a_S29_L003_R2_001.fastq.gz
6469899499	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL6-a_S30_L003_R1_001.fastq.gz
6555718644	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL6-a_S30_L003_R2_001.fastq.gz
4962947544	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL7-a_S31_L003_R1_001.fastq.gz
5017383371	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL7-a_S31_L003_R2_001.fastq.gz
4628235294	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL8-a_S32_L003_R1_001.fastq.gz
4719855189	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL8-a_S32_L003_R2_001.fastq.gz
7124153071	/fsx/analysis_results/ubuntu/bcl25b_l003_shard016_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL9-a_S33_L003_R1_001.fastq.gz
